user_id,article_1,article_2,article_3,article_4,article_5
235829,234698,297639,299697,301121,301109
235830,336221,234698,235854,96210,233717
235831,234698,156624,158794,156355,160974
235832,234698,123909,156624,158794,156355
235833,234698,156624,158794,156355,160974
235834,183176,234698,96210,123909,156624
235835,234698,285343,285298,285648,284452
235836,336221,234698,202817,96210,202388
235837,234698,297639,299697,301121,301109
235838,221402,234698,224950,225010,221728
235839,234698,123909,156624,158794,156355
235840,183176,336221,289090,336220,20691
235841,336221,235854,123909,236726,233688
235842,336221,234698,336223,96210,285343
235843,183176,336221,235854,96210,233717
235844,168623,124187,336221,234698,336223
235845,285343,285298,285648,284452,284020
235846,214341,234698,213927,214474,214297
235847,168623,183176,234698,336223,336220
235848,168623,183176,336221,336223,289090
235849,183176,336221,234698,96210,123909
235850,168623,336223,96210,285343,123909
235851,234698,123909,156624,158794,156355
235852,336221,234698,336223,123909,156624
235853,336221,234698,123909,156624,158794
235854,183176,96210,123909,270976,273171
235855,168623,277491,216116,257291,288320
235856,183176,336221,234698,336223,96210
235857,336221,234698,235854,96210,233717
235858,234698,297639,299697,301121,301109
235859,234698,285343,285298,285648,284452
235860,168623,183176,336221,234698,336223
235861,234698,123909,156624,158794,156355
235862,183176,336221,234698,123909,156624
235863,183176,336221,234698,96210,123909
235864,234698,123909,156624,158794,156355
235865,234698,235854,233717,123909,236726
235866,336221,234698,96210,285343,285298
235867,199198,234698,198144,199376,198594
235868,168623,183176,336221,234698,336223
235869,336221,234698,297639,299697,301121
235870,168623,277491,257291,288320,183176
235871,336221,234698,123909,156624,158794
235872,183176,336221,234698,336223,235854
235873,168623,183176,289090,235854,96210
235874,336221,123909,156624,158794,156355
235875,234698,198144,199376,198594,199393
235876,336221,234698,123909,156624,158794
235877,141046,168623,141585,140460,183176
235878,234698,272143,270976,273171,273545
235879,183176,234698,183665,181873,182445
235880,336221,234698,123909,156624,158794
235881,168623,183176,336221,234698,336223
235882,336221,234698,123909,156624,158794
235883,234698,235854,233717,123909,236726
235884,234698,123909,198144,199376,198594
235885,183176,336221,234698,123909,156624
235886,336221,234698,235854,96210,233717
235887,168623,277491,257291,288320,183176
235888,183176,336221,234698,336223,128926
235889,183176,336223,96210,285343,123909
235890,168623,183176,336221,234698,336223
235891,183176,336221,234698,336223,96210
235892,234698,156624,158794,156355,160417
235893,168623,183176,234698,336223,289090
235894,234698,123909,156624,158794,156355
235895,48556,48895,48739,48291,47703
235896,336221,234698,96210,123909,158794
235897,124187,183176,336221,234698,123757
235898,336221,234698,336223,235854,96210
235899,234698,156624,158794,156355,160974
235900,234698,123909,156624,158794,156355
235901,234698,123909,156624,158794,156355
235902,336221,234698,123909,156624,158794
235903,183176,336221,234698,336223,96210
235904,234698,156624,158794,156355,160417
235905,83578,183176,336221,234698,96210
235906,234698,156624,158794,156355,160974
235907,168623,183176,96210,285343,285298
235908,336221,234698,123909,156624,158794
235909,183176,336221,234698,96210,156624
235910,168623,183176,336221,234698,336223
235911,336221,234698,235854,96210,233717
235912,168623,277491,257291,288320,183176
235913,168623,362793,183176,336221,234698
235914,336221,234698,123909,156624,158794
235915,168623,277491,257291,288320,183176
235916,336221,234698,96210,123909,205948
235917,221402,234698,224950,225010,221728
235918,124187,336221,234698,123757,96210
235919,336221,234698,235854,233717,123909
235920,336221,234698,235854,233717,123909
235921,336221,234698,96210,123909,156624
235922,336221,234698,96210,156624,158794
235923,168623,183176,336221,234698,336223
235924,168623,234698,337080,338350,123909
235925,234698,235854,233717,236726,233688
235926,183176,336221,235854,96210,123909
235927,234698,123909,156624,158794,156355
235928,234698,235854,233717,236726,233688
235929,183176,336223,235854,96210,233717
235930,336221,234698,123909,156624,158794
235931,234698,123909,156624,158794,156355
235932,234698,123909,156624,158794,156355
235933,336221,234698,156624,158794,156355
235934,336221,234698,123909,156624,158794
235935,124187,234698,123757,124748,123909
235936,234698,353672,352620,348111,352031
235937,234698,297639,299697,301121,301109
235938,336221,234698,336223,96210,123909
235939,234698,156624,158794,156355,160417
235940,336221,234698,285343,123909,285298
235941,336221,234698,96210,123909,156624
235942,234698,235854,233717,123909,236726
235943,168623,277491,257291,288320,183176
235944,234698,123909,48556,48895,48739
235945,234698,123909,156624,158794,156355
235946,183176,336221,234698,336223,96210
235947,234698,156624,158794,156355,160974
235948,183176,336221,234698,336223,96210
235949,234698,156624,158794,156355,160417
235950,41662,42237,183176,336221,42510
235951,336221,234698,123909,156624,158794
235952,168623,324296,183176,336221,234698
235953,234698,156624,158794,156355,160974
235954,234698,123909,156624,158794,156355
235955,234698,156624,158794,156355,160974
235956,221402,234698,224950,225010,221728
235957,234698,156624,158794,156355,160974
235958,83578,183176,336221,234698,96210
235959,234698,156624,158794,156355,160974
235960,183176,336221,234698,123909,183665
235961,234698,156624,158794,156355,160417
235962,336221,234698,272143,270976,273171
235963,234698,16867,14394,14392,16470
235964,336221,234698,110907,123909,111681
235965,221402,234698,224950,225010,221728
235966,168623,183176,336221,234698,336223
235967,336221,234698,235854,233717,123909
235968,234698,156624,158794,156355,160417
235969,234698,156624,158794,156355,160417
235970,234698,156624,158794,156355,160974
235971,156624,158794,156355,160974,160417
235972,336221,234698,123909,156624,158794
235973,168623,124187,183176,336221,336223
235974,183176,336221,234698,96210,123909
235975,183176,336221,234698,96210,123909
235976,65133,65279,65041,234698,64562
235977,124187,183176,336221,234698,124748
235978,234698,123909,156624,158794,156355
235979,234698,156624,158794,156355,160417
235980,234698,156624,158794,156355,160417
235981,183176,336221,234698,289090,123757
235982,336221,234698,123909,156624,158794
235983,234698,31239,30275,32730,32729
235984,168623,183176,336221,234698,336223
235985,221402,234698,224950,225010,221728
235986,234698,123909,156624,158794,156355
235987,234698,123909,156624,158794,156355
235988,336221,234698,123909,158794,156355
235989,168623,234698,336223,235854,96210
235990,168623,183176,336221,234698,336223
235991,183176,336221,234698,123909,59057
235992,336221,234698,336223,336220,337080
235993,183176,336221,234698,336223,289090
235994,168623,183176,234698,336223,96210
235995,221402,234698,224950,225010,221728
235996,183176,336221,336223,332262,96210
235997,336221,234698,96210,123909,156624
235998,183176,336221,336223,96210,285343
235999,234698,156624,158794,156355,160974
236000,336221,234698,156624,158794,156355
236001,234698,342691,342376,341956,342273
236002,168623,183176,336221,234698,336223
236003,288320,336221,287665,288778,288482
236004,234698,285343,285298,285648,284452
236005,234698,123909,156624,158794,156355
236006,234698,123909,156624,158794,156355
236007,168623,183176,336221,336223,96210
236008,235854,233717,123909,236726,233688
236009,234698,156624,158794,156355,160417
236010,183176,336221,235854,123909,236726
236011,183176,336221,336220,96210,337080
236012,168623,277491,257291,288320,183176
236013,234698,297639,299697,301121,301109
236014,336221,234698,336223,336220,337080
236015,86937,87117,87116,87191,234698
236016,3867,2647,163,2042,1661
236017,234698,205948,206221,208077,206168
236018,96210,123909,156624,158794,156355
236019,234698,123909,156624,158794,156355
236020,168623,234698,289090,336220,20691
236021,183176,234698,336223,289090,293301
236022,336221,234698,235854,233717,123909
236023,168623,183176,336220,96210,337080
236024,221402,234698,224950,225010,221728
236025,168623,277491,257291,288320,183176
236026,234698,285343,285298,285648,284452
236027,234698,123909,270976,273171,273545
236028,221402,234698,224950,225010,221728
236029,234698,297639,299697,301121,301109
236030,234698,336220,123757,235854,129434
236031,234698,156624,158794,156355,160417
236032,221402,234698,224950,225010,221728
236033,336221,234698,156624,158794,156355
236034,168623,183176,336221,235854,123909
236035,336221,234698,96210,123909,156624
236036,234698,16867,14394,14392,16470
236037,234698,123909,205948,206221,208077
236038,183176,234698,183665,181873,182445
236039,65133,65279,65041,234698,64562
236040,168623,277491,257291,288320,183176
236041,234698,235854,123909,236726,233688
236042,336221,234698,96210,59057,57888
236043,336221,234698,123909,156624,158794
236044,234698,123909,156624,158794,156355
236045,183176,336221,234698,96210,156624
236046,234698,272143,270976,273171,273545
236047,168623,124187,183176,336223,96210
236048,183176,336221,234698,96210,123909
236049,234698,123909,156624,158794,160974
236050,234698,156624,158794,156355,160417
236051,317713,318191,317774,321612,320655
236052,234698,123909,272143,270976,273171
236053,288320,287665,234698,289090,288778
236054,234698,118548,119600,118784,118685
236055,234698,156624,158794,156355,160974
236056,234698,123909,156624,158794,156355
236057,234698,156624,158794,156355,160974
236058,168623,183176,336221,234698,336223
236059,234698,297639,299697,301121,301109
236060,124187,336221,234698,336223,123757
236061,183176,336223,96210,285343,123909
236062,234698,235854,233717,236726,233688
236063,287665,234698,289090,288778,288482
236064,234698,156624,158794,156355,160974
236065,234698,123909,156624,158794,156355
236066,168623,183176,234698,336223,235854
236067,183176,336221,234698,96210,123909
236068,183176,336221,234698,336223,96210
236069,171290,171407,169051,234698,169174
236070,234698,156624,158794,156355,160974
236071,83578,234698,84914,84007,83534
236072,336221,234698,123909,156624,158794
236073,336221,96210,233717,123909,236726
236074,336221,234698,123909,156624,158794
236075,183176,234698,183665,181873,182445
236076,234698,353672,352620,348111,352031
236077,245165,245083,244893,245107,336221
236078,214341,234698,213927,214474,214297
236079,183176,336221,234698,336223,96210
236080,234698,156624,158794,156355,160974
236081,234698,123909,156624,158794,156355
236082,168623,277491,216116,257291,288320
236083,234698,156624,158794,156355,160974
236084,336221,234698,123909,183665,181873
236085,168623,183176,234698,285343,285298
236086,336221,234698,285343,123909,285298
236087,234698,118548,119600,118784,118685
236088,276668,336221,275296,276837,277492
236089,336221,234698,96210,123909,158794
236090,336221,234698,123909,156624,158794
236091,183176,183665,181873,182445,181489
236092,234698,156624,158794,156355,160417
236093,221402,234698,224950,225010,221728
236094,168623,277491,257291,288320,336221
236095,234698,202817,202388,203406,202355
236096,336221,234698,123909,156624,158794
236097,41662,42237,42510,42737,42171
236098,193104,336221,195843,234698,194200
236099,336221,234698,123909,205948,206221
236100,168623,183176,234698,16867,336223
236101,336221,234698,123909,205948,206221
236102,313504,309412,123909,314252,309644
236103,285343,285298,285648,284452,284020
236104,168623,336221,234698,289090,336220
236105,202817,202388,203406,202355,202322
236106,254876,255937,234698,123909,256146
236107,234698,123909,31239,30275,32730
236108,336221,202817,96210,123909,202388
236109,234698,156624,158794,156355,160974
236110,234698,156624,158794,156355,160417
236111,336221,234698,235854,233717,236726
236112,254876,255937,234698,123909,256146
236113,166089,166048,166119,166426,234698
236114,254876,255937,234698,256146,254329
236115,168623,183176,336221,234698,336223
236116,336221,234698,299697,301121,301109
236117,336221,234698,123909,156624,158794
236118,112739,183176,336221,234698,336223
236119,234698,272143,270976,273171,273545
236120,183176,336221,234698,96210,285343
236121,336221,96210,123909,158794,156355
236122,168623,234698,336223,96210,123909
236123,183176,336221,234698,96210,123909
236124,336221,234698,96210,123909,158794
236125,183176,234698,183665,181873,182445
236126,234698,69463,68924,69139,70310
236127,336221,234698,96210,123909,156624
236128,166089,166048,166119,166426,234698
236129,234698,123909,156624,158794,156355
236130,234698,123909,156624,158794,156355
236131,234698,123909,156624,158794,156355
236132,183176,234698,183665,181873,182445
236133,336221,234698,96210,123909,156624
236134,234698,123909,352620,348111,352031
236135,168623,277491,257291,288320,183176
236136,234698,198144,199376,198594,199393
